iter	RMSE
0	56.20549682
1	55.40603881
2	54.66985749
3	54.03022394
4	53.39362512
5	53.09665594
6	52.75359336
7	52.21514637
8	51.85041661
9	51.57916097
10	51.29651494
11	51.02020691
12	50.88553303
13	50.74225478
14	50.62837552
15	50.41110267
16	49.95467651
17	49.78808302
18	49.63896644
19	49.36841914
20	49.06169246
21	48.88580849
22	48.76103116
23	48.48260313
24	48.37867464
25	48.34289667
26	48.27249726
27	48.00739112
28	47.72087953
29	47.47744066
30	47.44338766
31	47.22507709
32	47.14700371
33	46.97446981
34	46.87650699
35	46.8079835
36	46.73387561
37	46.61010809
38	46.43315035
39	46.35440564
40	46.2910144
41	46.26800569
42	46.24178308
43	46.20029743
44	46.13626905
45	46.09868812
46	45.92897467
47	45.82006754
48	45.72052306
49	45.65923306
50	45.59827738
51	45.44951468
52	45.43229354
53	45.38082396
54	45.28888215
55	45.26406687
56	45.24011848
57	45.15009124
58	45.04686981
59	45.01734165
60	44.94856331
61	44.88268821
62	44.82380489
63	44.81289258
64	44.78227188
65	44.74170795
66	44.68849233
67	44.64361179
68	44.56849709
69	44.54962582
70	44.53998721
71	44.49791364
72	44.48194931
73	44.45778717
74	44.42683142
75	44.39771994
76	44.36581558
77	44.33853545
78	44.27906004
79	44.25836302
80	44.24267269
81	44.21667308
82	44.15140554
83	44.11479537
84	44.10345503
85	44.08738277
86	44.08502781
87	44.01237766
88	43.97861608
89	43.9778675
90	43.94400594
91	43.94015594
92	43.91883921
93	43.89334704
94	43.88052279
95	43.88218098
96	43.87374875
97	43.84418678
98	43.83135291
99	43.85014
100	43.85043284
101	43.83749177
102	43.81689164
103	43.80832848
104	43.75084287
105	43.74298774
106	43.73987731
107	43.71797745
108	43.68851711
109	43.68779128
110	43.69302082
111	43.65658214
112	43.6609137
113	43.65487277
114	43.65425307
115	43.64867531
116	43.63005353
117	43.61835236
